126161,103650,08/07/2015,3,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,3or4,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,500 WEST 26 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.74968568,-74.00317144,983371.2767,212407.3869
81175,103567,07/20/2015,4,0,OnCurb,Alive,Good,Tilia americana,American linden,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,130 WEST 26 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009100,New York,40.74530109,-73.99275414,986257.7719,210810.0049
126160,103650,08/07/2015,3,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,3or4,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,500 WEST 26 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.74971227,-74.00323459,983353.7797,212417.0746
105224,104483,07/30/2015,15,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,39 WEST 29 STREET,10001,New York,105,1,Manhattan,3,75,28,MN17,Midtown-Midtown South,1007600,New York,40.74639023,-73.9893047,987213.537,211206.9106
105322,104489,07/30/2015,11,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,1or2,None,Damage,Volunteer,"MetalGrates,RootOther",No,Yes,Yes,No,No,No,No,No,No,120 WEST 29 STREET,10001,New York,105,1,Manhattan,3,75,27,MN17,Midtown-Midtown South,1009500,New York,40.74701829,-73.99108494,986720.2313,211435.6812
111439,103646,08/02/2015,2,0,OnCurb,Alive,Good,Liquidambar styraciflua,sweetgum,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,406 WEST 25 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009300,New York,40.7480228,-74.00084896,984014.7705,211801.5292
74052,110097,07/17/2015,3,0,OnCurb,Alive,Good,Quercus acutissima,sawtooth oak,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,2008 3 AVENUE,10029,New York,111,1,Manhattan,8,68,29,MN33,East Harlem South,1017200,New York,40.79442419,-73.94273765,1000105.263,228712.2844
108065,220765,08/01/2015,1,0,OnCurb,Alive,Good,Acer platanoides,Norway maple,3or4,Helpful,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,386 MADISON STREET,11221,Brooklyn,303,3,Brooklyn,36,56,25,BK75,Bedford,3026700,New York,40.68555141,-73.94280068,1000113.71,189046.473
100763,103686,07/29/2015,4,0,OffsetFromCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,164 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75048683,-74.00816379,981988.0524,212699.3614
100869,103694,07/29/2015,3,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,610 WEST 28 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75224953,-74.00542166,982747.8563,213341.5094
107940,103670,08/01/2015,12,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,281 9 AVENUE,10001,New York,104,1,Manhattan,3,75,31,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009700,New York,40.7488709,-73.99974052,984321.8958,212110.5174
118504,103637,08/04/2015,4,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,411 WEST 24 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009300,New York,40.7474514,-74.00141023,983859.2498,211593.3511
118510,103637,08/04/2015,12,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,3or4,Harmful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,429 WEST 24 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009300,New York,40.7477662,-74.00215873,983651.8535,211708.0501
105213,104511,07/30/2015,3,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,BranchOther,No,No,No,No,No,No,No,No,Yes,171 WEST 29 STREET,10001,New York,105,1,Manhattan,3,75,27,MN17,Midtown-Midtown South,1009500,New York,40.74780467,-73.99266428,986282.595,211722.1432
104680,109633,07/30/2015,3,0,OnCurb,Alive,Poor,Quercus coccinea,scarlet oak,None,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,82 BRADHURST AVENUE,10039,New York,110,1,Manhattan,9,71,30,MN04,Hamilton Heights,1023100,New York,40.82384885,-73.94255108,1000149.89,239432.764
100769,103686,07/29/2015,4,0,OffsetFromCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,164 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.7508386,-74.00802563,982026.3424,212827.516
108062,220765,08/01/2015,10,0,OnCurb,Alive,Fair,Acer platanoides,Norway maple,3or4,Harmful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,392 MADISON STREET,11221,Brooklyn,303,3,Brooklyn,36,56,25,BK75,Bedford,3026700,New York,40.68557495,-73.94259604,1000170.461,189055.0845
94664,109564,07/26/2015,4,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,2690 FREDERICK DOUGLASS BOULEVARD,10030,New York,110,1,Manhattan,9,70,30,MN03,Central Harlem North-Polo Grounds,1023200,New York,40.82149428,-73.94264192,1000125.309,238574.8956
110001,301924,08/01/2015,3,0,OnCurb,Alive,Good,Acer saccharinum,silver maple,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,45-019 20 ROAD,11105,Astoria,401,4,Queens,22,36,13,QN72,Steinway,4012301,New York,40.7731707,-73.89907994,1012202.48,220979.8343
111520,103671,08/02/2015,24,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,436 WEST 27 DRIVE,10001,New York,104,1,Manhattan,3,75,31,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009700,New York,40.75030992,-74.00080611,984026.6487,212634.8021
100868,103694,07/29/2015,3,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,610 WEST 28 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75229251,-74.00552238,982719.9502,213357.1701
111513,103671,08/02/2015,11,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,311 10 AVENUE,10001,New York,104,1,Manhattan,3,75,31,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009700,New York,40.75064524,-74.00160408,983805.5573,212756.9712
111528,103671,08/02/2015,9,0,OnCurb,Alive,Fair,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,303 9 AVENUE,10001,New York,104,1,Manhattan,3,75,31,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009700,New York,40.7498376,-73.99968215,984338.0671,212462.7205
109067,220887,08/01/2015,19,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,Helpful,NoDamage,Volunteer,"Stones,RootOther,TrunkOther",Yes,No,Yes,No,No,Yes,No,No,No,381 MONROE STREET,11221,Brooklyn,303,3,Brooklyn,36,56,25,BK75,Bedford,3026500,New York,40.68644232,-73.94253795,1000186.364,189371.1056
111527,103671,08/02/2015,11,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,303 9 AVENUE,10001,New York,104,1,Manhattan,3,75,31,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009700,New York,40.74988141,-73.9997864,984309.1836,212478.6811
126149,103648,08/07/2015,3,0,OnCurb,Alive,Poor,Platanus x acerifolia,London planetree,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,501 WEST 25 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.74918362,-74.00360422,983251.3573,212224.4742
107891,103624,08/01/2015,18,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,311 WEST 25 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009300,New York,40.74690784,-73.99819542,984750.0233,211395.3197
100770,103686,07/29/2015,9,0,OffsetFromCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,164 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75090803,-74.00799595,982034.5707,212852.8115
108612,220715,08/01/2015,11,0,OnCurb,Alive,Good,Quercus robur,English oak,3or4,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,383 JEFFERSON AVENUE,11221,Brooklyn,303,3,Brooklyn,36,56,25,BK75,Bedford,3026700,New York,40.68418842,-73.94256308,1000179.932,188549.9373
108614,220715,08/01/2015,10,0,OnCurb,Alive,Good,Quercus palustris,pin oak,3or4,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,377 JEFFERSON AVENUE,11221,Brooklyn,303,3,Brooklyn,36,56,25,BK75,Bedford,3026700,New York,40.6841608,-73.94280192,1000113.698,188539.8313
111516,103671,08/02/2015,2,0,OnCurb,Alive,Good,Tilia americana,American linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,311 10 AVENUE,10001,New York,104,1,Manhattan,3,75,31,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009700,New York,40.75050267,-74.0012648,983899.5604,212705.0277
118677,103639,08/04/2015,10,0,OnCurb,Alive,Good,Tilia americana,American linden,1or2,Harmful,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,464 WEST 25 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009300,New York,40.7487837,-74.00295504,983431.2237,212078.7639
100774,103687,07/29/2015,9,0,OffsetFromCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,"MetalGrates,RootOther",No,Yes,Yes,No,No,No,No,No,No,180 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75145765,-74.00745682,982183.9615,213053.0451
100775,103687,07/29/2015,10,0,OffsetFromCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,MetalGrates,No,Yes,No,No,No,No,No,No,No,640 WEST 26 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75140437,-74.00733059,982218.9338,213033.6304
100773,103687,07/29/2015,10,0,OffsetFromCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,"MetalGrates,WiresRope,TrunkOther",No,Yes,No,Yes,No,Yes,No,No,No,180 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75150427,-74.00756728,982153.3605,213070.0329
77657,104423,07/19/2015,2,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,796 AVENUE OF THE AMERICAS,10001,New York,105,1,Manhattan,3,75,28,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1005800,New York,40.74530533,-73.99057879,986860.5466,210811.6066
77650,104424,07/19/2015,2,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,54 WEST 28 STREET,10001,New York,105,1,Manhattan,3,75,28,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1005800,New York,40.74568696,-73.99062105,986848.8203,210950.6464
100861,103693,07/29/2015,10,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,220 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75256558,-74.00737611,982206.3594,213456.6952
107938,103670,08/01/2015,8,0,OnCurb,Alive,Poor,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,303 9 AVENUE,10001,New York,104,1,Manhattan,3,75,31,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009700,New York,40.74930889,-73.99942017,984410.6571,212270.0922
126222,103666,08/07/2015,7,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,534 WEST 27 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.7507873,-74.00386156,983180.0796,212808.7493
108664,220660,08/01/2015,9,0,OnCurb,Alive,Fair,Zelkova serrata,Japanese zelkova,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,331 HANCOCK STREET,11221,Brooklyn,303,3,Brooklyn,36,56,25,BK75,Bedford,3026700,New York,40.68341161,-73.94279844,1000114.842,188266.883
100867,103694,07/29/2015,3,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,616 WEST 28 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75235429,-74.00566717,982679.8355,213379.6822
125906,110340,08/07/2015,10,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,1or2,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,52 EAST 120 STREET,10035,New York,111,1,Manhattan,9,68,30,MN34,East Harlem North,1019800,New York,40.80229653,-73.94252651,1000161.843,231580.4929
100862,103693,07/29/2015,6,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,220 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75261838,-74.00735635,982211.8344,213475.9314
125907,110340,08/07/2015,10,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,1or2,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,56 EAST 120 STREET,10035,New York,111,1,Manhattan,9,68,30,MN34,East Harlem North,1019800,New York,40.80224327,-73.94240058,1000196.719,231561.1104
100765,103686,07/29/2015,6,0,OffsetFromCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,164 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75059741,-74.00812876,981997.7607,212739.6481
125194,110240,08/07/2015,5,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,114 EAST 116 STREET,10029,New York,111,1,Manhattan,8,68,30,MN34,East Harlem North,1018200,New York,40.79887745,-73.94248538,1000174.047,230334.8097
107957,103636,08/01/2015,7,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,233 9 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009300,New York,40.74741704,-74.00079746,984029.0355,211580.8341
100952,208450,07/29/2015,46,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,1or2,Unsure,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,2636 EAST 27 STREET,11235,Brooklyn,315,3,Brooklyn,48,41,22,BK17,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,3060000,New York,40.58837216,-73.94259099,1000195.069,153641.4884
129186,221055,08/08/2015,3,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,483 LEXINGTON AVENUE,11221,Brooklyn,303,3,Brooklyn,36,56,25,BK75,Bedford,3026300,New York,40.68867757,-73.94271261,1000137.39,190185.4402
126220,103666,08/07/2015,6,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,542 WEST 27 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75090081,-74.00413288,983104.9065,212850.1091
100949,208450,07/29/2015,2,0,OnCurb,Alive,Good,Prunus,cherry,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,2618 EAST 27 STREET,11235,Brooklyn,315,3,Brooklyn,48,41,22,BK17,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,3060000,New York,40.58870418,-73.94265346,1000177.639,153762.4392
107958,103636,08/01/2015,6,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,229 9 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009300,New York,40.74733269,-74.0008579,984012.2898,211550.0999
125195,110240,08/07/2015,8,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,110 EAST 116 STREET,10029,New York,111,1,Manhattan,8,68,30,MN34,East Harlem North,1018200,New York,40.79895696,-73.9426764,1000121.142,230363.7434
100989,103672,07/29/2015,9,0,OnCurb,Alive,Fair,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,MetalGrates,No,Yes,No,No,No,No,No,No,No,203 11 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.74989514,-74.00642348,982470.224,212483.7467
126221,103666,08/07/2015,5,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,542 WEST 27 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75084551,-74.0040007,983141.5291,212829.9596
118679,103639,08/04/2015,12,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,1or2,Harmful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,452 WEST 25 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009300,New York,40.74863002,-74.00258838,983532.8147,212022.7699
125193,110240,08/07/2015,8,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,116 EAST 116 STREET,10029,New York,111,1,Manhattan,8,68,30,MN34,East Harlem North,1018200,New York,40.79883856,-73.94239193,1000199.929,230320.6549
133552,104459,08/10/2015,5,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,1or2,Helpful,NoDamage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,15 WEST 29 STREET,10001,New York,105,1,Manhattan,4,75,28,MN17,Midtown-Midtown South,1007600,New York,40.74585744,-73.98804302,987563.1617,211012.8454
126259,103683,08/07/2015,3,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,262 11 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75154902,-74.0049149,982888.2465,213086.2825
105217,104511,07/30/2015,4,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,119 WEST 29 STREET,10001,New York,105,1,Manhattan,3,75,27,MN17,Midtown-Midtown South,1009500,New York,40.74707525,-73.9909293,986763.3542,211456.4354
108613,220715,08/01/2015,9,0,OnCurb,Alive,Good,Tilia tomentosa,silver linden,3or4,Helpful,NoDamage,Volunteer,BranchOther,No,No,No,No,No,No,No,No,Yes,377 JEFFERSON AVENUE,11221,Brooklyn,303,3,Brooklyn,36,56,25,BK75,Bedford,3026700,New York,40.6841711,-73.9427128,1000138.412,188543.6023
133550,104459,08/10/2015,5,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,1or2,Helpful,NoDamage,Volunteer,"TrunkLights,BranchLights",No,No,No,No,Yes,No,Yes,No,No,17 WEST 29 STREET,10001,New York,105,1,Manhattan,4,75,28,MN17,Midtown-Midtown South,1007600,New York,40.74591183,-73.98817173,987527.4944,211032.6564
133549,104459,08/10/2015,5,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,1or2,Helpful,NoDamage,Volunteer,"TrunkLights,BranchLights",No,No,No,No,Yes,No,Yes,No,No,17 WEST 29 STREET,10001,New York,105,1,Manhattan,4,75,28,MN17,Midtown-Midtown South,1007600,New York,40.74593236,-73.98822031,987514.0318,211040.1341
118681,103639,08/04/2015,18,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,1or2,Harmful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,446 WEST 25 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009300,New York,40.74855941,-74.00241991,983579.4941,211997.0416
125905,110340,08/07/2015,9,0,OnCurb,Alive,Fair,Pyrus calleryana,Callery pear,1or2,None,NoDamage,Volunteer,"Stones,BranchOther",Yes,No,No,No,No,No,No,No,Yes,52 EAST 120 STREET,10035,New York,111,1,Manhattan,9,68,30,MN34,East Harlem North,1019800,New York,40.80233578,-73.94261929,1000136.146,231594.775
118683,103639,08/04/2015,6,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,430 WEST 25 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009300,New York,40.74841685,-74.00207981,983673.7282,211945.1024
133198,304134,08/10/2015,14,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,1or2,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,27-019 THOMSON AVENUE,11101,Long Island City,402,4,Queens,26,37,12,QN31,Hunters Point-Sunnyside-West Maspeth,4001900,New York,40.74639225,-73.94247822,1000188.588,211212.7
118678,103639,08/04/2015,19,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,460 WEST 25 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009300,New York,40.7487323,-74.0028324,983465.2043,212060.0349
133200,304134,08/10/2015,12,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,27-001 THOMSON AVENUE,11101,Long Island City,402,4,Queens,26,37,12,QN31,Hunters Point-Sunnyside-West Maspeth,4001900,New York,40.74643203,-73.94265243,1000140.306,211227.1606
118682,103639,08/04/2015,11,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,446 WEST 25 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009300,New York,40.74847276,-74.00221319,983636.7699,211965.4728
109121,220546,08/01/2015,9,0,OnCurb,Alive,Good,Tilia tomentosa,silver linden,1or2,Helpful,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,278 HALSEY STREET,11216,Brooklyn,303,3,Brooklyn,36,56,25,BK75,Bedford,3026900,New York,40.68256535,-73.94268894,1000145.413,187958.5835
125904,110340,08/07/2015,5,0,OnCurb,Alive,Poor,Pyrus calleryana,Callery pear,1or2,None,NoDamage,Volunteer,"Stones,BranchOther",Yes,No,No,No,No,No,No,No,Yes,52 EAST 120 STREET,10035,New York,111,1,Manhattan,9,68,30,MN34,East Harlem North,1019800,New York,40.80236688,-73.94269283,1000115.78,231606.0939
118684,103639,08/04/2015,10,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,430 WEST 25 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009300,New York,40.74831934,-74.00184717,983738.1854,211909.5752
100951,208450,07/29/2015,38,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,None,None,NoDamage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,2628 EAST 27 STREET,11235,Brooklyn,315,3,Brooklyn,48,41,22,BK17,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,3060000,New York,40.58846726,-73.94260889,1000190.077,153676.1307
107906,103626,08/01/2015,15,0,OffsetFromCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,329 WEST 25 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009300,New York,40.74762949,-73.99838846,984696.5293,211658.2391
126258,103683,08/07/2015,3,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,262 11 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75147686,-74.00496855,982873.381,213059.9942
100992,103672,07/29/2015,15,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,Damage,Volunteer,MetalGrates,No,Yes,No,No,No,No,No,No,No,203 11 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.74971407,-74.00655527,982433.7051,212417.7806
